nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-3.09244,1.36457,-1.57723,18
-3.07572,1.36875,-1.57089,27
-3.06313,1.3747,-1.56666,35
-3.03816,1.37498,-1.55609,19
-3.00909,1.37323,-1.54341,22
-2.99266,1.37647,-1.53706,28
-2.99219,1.38829,-1.53918,30
-2.99191,1.39961,-1.54129,38
-2.9916,1.41093,-1.54341,47
-2.99125,1.42227,-1.54552,53
-2.98676,1.43166,-1.54552,62
-2.9825,1.44051,-1.54552,64
-2.97796,1.44988,-1.54552,64
-2.97339,1.45922,-1.54552,68
-2.96473,1.46655,-1.54341,73
-2.95605,1.47383,-1.54129,75
-2.95546,1.48515,-1.54341,76
-2.95078,1.49443,-1.54341,78
-2.94607,1.50369,-1.54341,79
-2.94133,1.51294,-1.54341,80
-2.93254,1.52008,-1.54129,81
-2.92373,1.52719,-1.53918,81
-2.91892,1.53637,-1.53918,82
-2.91808,1.54766,-1.54129,82
-2.91348,1.55631,-1.54129,79
-2.90459,1.5633,-1.53918,81
-2.89966,1.57242,-1.53918,81
-2.89471,1.58152,-1.53918,80
-2.88575,1.58842,-1.53706,84
-2.88471,1.59968,-1.53918,80
-2.88363,1.61094,-1.54129,78
-2.8746,1.61777,-1.53918,80
-2.86951,1.6268,-1.53918,80
-2.86438,1.6358,-1.53918,80
-2.85923,1.64479,-1.53918,80
-2.85434,1.65327,-1.53918,81
-2.84913,1.66223,-1.53918,80
-2.84389,1.67117,-1.53918,81
-2.83833,1.68059,-1.53918,80
-2.82915,1.68718,-1.53706,83
-2.82413,1.69557,-1.53706,82
-2.81879,1.70443,-1.53706,82
-2.81342,1.71328,-1.53706,80
-2.80802,1.72211,-1.53706,82
-2.79905,1.72805,-1.53495,82
-2.79715,1.73972,-1.53706,82
-2.79551,1.7509,-1.53918,82
-2.78616,1.75726,-1.53706,80
-2.78094,1.76552,-1.53706,80
-2.77538,1.77425,-1.53706,82
-2.76979,1.78296,-1.53706,80
-2.76037,1.78918,-1.53495,81
-2.75853,1.80032,-1.53706,79
-2.75286,1.80898,-1.53706,80
-2.74339,1.81512,-1.53495,81
-2.73767,1.82373,-1.53495,81
-2.73569,1.83485,-1.53706,80
-2.72991,1.84343,-1.53706,82
-2.72036,1.84945,-1.53495,81
-2.71454,1.85799,-1.53495,80
-2.70869,1.86651,-1.53495,81
-2.70653,1.87759,-1.53706,79
-2.69724,1.88302,-1.53495,82
-2.6876,1.88888,-1.53283,80
-2.68165,1.89731,-1.53283,81
-2.67937,1.90835,-1.53495,80
-2.66968,1.91412,-1.53283,79
-2.66733,1.92515,-1.53495,82
-2.66126,1.93352,-1.53495,80
-2.65152,1.9392,-1.53283,79
-2.64906,1.95021,-1.53495,78
-2.63962,1.95536,-1.53283,79
-2.63347,1.96364,-1.53283,80
-2.62729,1.97191,-1.53283,79
-2.62108,1.98015,-1.53283,79
-2.61484,1.98837,-1.53283,80
-2.61218,1.99933,-1.53495,80
-2.60948,2.0103,-1.53706,80
-2.60315,2.01848,-1.53706,79
-2.58608,2.01829,-1.53072,80
-2.57973,2.0264,-1.53072,79
-2.56979,2.03169,-1.52861,80
-2.5634,2.03975,-1.52861,81
-2.55733,2.04735,-1.52861,79
-2.55089,2.05537,-1.52861,80
-2.54442,2.06337,-1.52861,80
-2.53793,2.07136,-1.52861,81
-2.53491,2.0822,-1.53072,79
-2.53185,2.09304,-1.53283,79
-2.52874,2.10388,-1.53495,80
-2.52212,2.11181,-1.53495,80
-2.50161,2.10805,-1.52649,80
-2.49498,2.1159,-1.52649,80
-2.48832,2.12372,-1.52649,79
-2.48507,2.13448,-1.52861,77
-2.47835,2.14228,-1.52861,79
-2.46819,2.14708,-1.52649,80
-2.46484,2.15781,-1.52861,77
-2.45843,2.16511,-1.52861,80
-2.45162,2.17282,-1.52861,81
-2.44478,2.18052,-1.52861,81
-2.43792,2.18819,-1.52861,80
-2.43103,2.19583,-1.52861,81
-2.42412,2.20346,-1.52861,81
-2.41384,2.20801,-1.52649,80
-2.40689,2.21558,-1.52649,80
-2.39992,2.22313,-1.52649,80
-2.39292,2.23066,-1.52649,80
-2.3859,2.23816,-1.52649,78
-2.37886,2.24565,-1.52649,78
-2.37219,2.2527,-1.52649,77
-2.36838,2.26327,-1.52861,79
-2.35799,2.26756,-1.52649,79
-2.35085,2.27495,-1.52649,79
-2.34369,2.28233,-1.52649,78
-2.33651,2.28968,-1.52649,77
-2.32608,2.29383,-1.52438,77
-2.32208,2.30432,-1.52649,77
-2.31483,2.3116,-1.52649,78
-2.30756,2.31886,-1.52649,78
-2.30344,2.32932,-1.52861,77
-2.29335,2.33291,-1.52649,80
-2.28601,2.34011,-1.52649,80
-2.27864,2.34728,-1.52649,79
-2.26811,2.35116,-1.52438,79
-2.26385,2.36155,-1.52649,77
-2.25642,2.36865,-1.52649,74
-2.24897,2.37572,-1.52649,72
-2.24149,2.38278,-1.52649,69
-2.24018,2.39643,-1.53072,63
-2.23306,2.40306,-1.53072,57
-2.2255,2.41007,-1.53072,67
nan,nan,nan,0
-2.20116,2.41396,-1.52438,25
-0.718004,0.792404,-0.498964,-103
nan,nan,nan,0
-0.70999,0.793523,-0.49685,-83
-0.707494,0.79575,-0.49685,-84
-0.70199,0.794573,-0.494735,-73
-0.699491,0.796775,-0.494735,-63
-0.700103,0.80226,-0.49685,-57
-0.694471,0.801154,-0.494735,-53
-0.694907,0.806765,-0.49685,-63
-0.692369,0.808944,-0.49685,-63
-0.683954,0.804212,-0.492621,-59
-0.684348,0.809817,-0.494735,-51
-0.678887,0.808493,-0.492621,-53
-0.676344,0.810622,-0.492621,-57
-0.676686,0.816231,-0.494735,-46
-0.674118,0.818353,-0.494735,-46
-0.671687,0.820349,-0.494735,-44
-0.671966,0.82597,-0.49685,-49
-0.669368,0.828077,-0.49685,-49
-0.658251,0.819578,-0.490507,-44
-0.661326,0.828725,-0.494735,-39
-0.658719,0.830799,-0.494735,-39
-0.656105,0.832864,-0.494735,-46
-0.653486,0.834921,-0.494735,-39
-0.653641,0.840547,-0.49685,-36
-0.650997,0.842596,-0.49685,-36
-0.648494,0.844524,-0.49685,-34
-0.648586,0.850159,-0.498964,-34
-0.648649,0.855804,-0.501078,-36
-0.645957,0.857837,-0.501078,-34
-0.645973,0.863491,-0.503192,-34
-0.648663,0.872789,-0.507421,-39
-0.643226,0.871177,-0.505307,-34
-0.635127,0.865887,-0.501078,-34
-0.629735,0.864216,-0.498964,-34
-0.629674,0.86986,-0.501078,-34
-0.637519,0.886549,-0.509535,-36
-0.637364,0.892234,-0.511649,-31
-0.63718,0.897927,-0.513764,-31
-0.623914,0.885111,-0.505307,-39
-0.631526,0.901913,-0.513764,-41
-0.626102,0.900173,-0.511649,-31
-0.620696,0.898407,-0.509535,-34
-0.61787,0.900353,-0.509535,-34
-0.617749,0.905926,-0.511649,-44
-0.619981,0.915365,-0.515878,-39
-0.617103,0.917308,-0.515878,-44
-0.614218,0.919242,-0.515878,-44
-0.608822,0.917392,-0.513764,-41
-0.605936,0.9193,-0.513764,-44
-0.600564,0.917408,-0.511649,-49
-0.595209,0.915492,-0.509535,-53
-0.597407,0.924866,-0.513764,-49
-0.594498,0.926738,-0.513764,-51
-0.58915,0.92478,-0.511649,-49
-0.593509,0.938113,-0.517992,-57
-0.590559,0.939973,-0.517992,-53
-0.582806,0.934135,-0.513764,-57
-0.579868,0.935962,-0.513764,-59
-0.579299,0.941638,-0.515878,-61
-0.576338,0.943453,-0.515878,-63
-0.571022,0.941385,-0.513764,-65
-0.570399,0.947056,-0.515878,-67
-0.569746,0.952732,-0.517992,-71
-0.566751,0.954517,-0.517992,-69
-0.561448,0.95239,-0.515878,-73
-0.556165,0.950238,-0.513764,-71
-0.55562,0.955801,-0.515878,-75
-0.552614,0.957542,-0.515878,-80
-0.551856,0.963205,-0.517992,-71
-0.548827,0.964934,-0.517992,-78
-0.543565,0.962708,-0.515878,-76
-0.540538,0.964411,-0.515878,-81
-0.535303,0.962145,-0.513764,-73
-0.534468,0.967788,-0.515878,-80
-0.531425,0.969462,-0.515878,-78
-0.528377,0.971127,-0.515878,-78
-0.527476,0.976769,-0.517992,-80
-0.524405,0.978421,-0.517992,-80
-0.521329,0.980064,-0.517992,-80
-0.516132,0.97769,-0.515878,-78
-0.510955,0.975293,-0.513764,-67
-0.508059,0.976805,-0.513764,-78
-0.507066,0.982423,-0.515878,-80
-0.503977,0.984011,-0.515878,-78
-0.49883,0.98155,-0.513764,-83
-0.497784,0.987158,-0.515878,-76
-0.494681,0.988717,-0.515878,-80
-0.491572,0.990266,-0.515878,-78
-0.490634,0.995785,-0.517992,-80
-0.485514,0.99325,-0.515878,-75
-0.482391,0.994771,-0.515878,-75
-0.477299,0.992198,-0.513764,-78
-0.478083,1.00187,-0.517992,-76
-0.476871,1.00746,-0.520106,-80
-0.466001,0.992551,-0.511649,-78
-0.462881,0.99401,-0.511649,-75
-0.461656,0.999573,-0.513764,-73
-0.456626,0.996899,-0.511649,-81
-0.453492,0.998329,-0.511649,-80
-0.452215,1.00388,-0.513764,-81
-0.449059,1.0053,-0.513764,-71
-0.447733,1.01084,-0.515878,-65
-0.442733,1.0081,-0.513764,-81
-0.436121,1.0011,-0.509535,-76
-0.432974,1.00246,-0.509535,-76
-0.431606,1.00798,-0.511649,-78
-0.426491,1.00524,-0.509535,-83
-0.425088,1.01075,-0.511649,-76
-0.422087,1.01201,-0.511649,-88
-0.418905,1.01333,-0.511649,-84
-0.41572,1.01464,-0.511649,-89
-0.410826,1.01174,-0.509535,-89
-0.411028,1.02143,-0.513764,-97
-0.409495,1.02693,-0.515878,-90
-0.404602,1.024,-0.513764,-86
-0.398079,1.01682,-0.509535,-89
-0.393245,1.01385,-0.507421,-75
-0.391683,1.01931,-0.509535,-61
-0.388479,1.02053,-0.509535,-73
-0.385449,1.02168,-0.509535,-67
-0.382237,1.02288,-0.509535,-63
-0.379022,1.02408,-0.509535,-65
-0.374244,1.02101,-0.507421,-59
-0.371034,1.02218,-0.507421,-65
-0.366288,1.01908,-0.505307,-67
-0.363085,1.02023,-0.505307,-59
-0.36289,1.02991,-0.509535,-63
-0.359652,1.03104,-0.509535,-63
-0.354933,1.02788,-0.507421,-65
-0.354814,1.03751,-0.511649,-59
-0.351552,1.03862,-0.511649,-63
-0.349727,1.04401,-0.513764,-63
-0.346445,1.04511,-0.513764,-65
-0.341748,1.04188,-0.511649,-69
-0.338473,1.04295,-0.511649,-65
-0.335195,1.04401,-0.511649,-65
-0.330542,1.04074,-0.509535,-67
-0.327271,1.04177,-0.509535,-69
-0.323996,1.0428,-0.509535,-76
-0.322232,1.04808,-0.511649,-73
-0.320256,1.05343,-0.513764,-69
-0.315641,1.05009,-0.511649,-73
-0.31105,1.04673,-0.509535,-69
-0.30776,1.0477,-0.509535,-69
-0.30573,1.05302,-0.511649,-75
-0.30242,1.05397,-0.511649,-69
-0.299292,1.05486,-0.511649,-71
-0.2972,1.06016,-0.513764,-71
-0.293682,1.06114,-0.513764,-65
-0.290533,1.06201,-0.513764,-69
-0.283649,1.04979,-0.507421,-73
-0.281518,1.05506,-0.509535,-78
-0.278202,1.05594,-0.509535,-75
-0.273743,1.05242,-0.507421,-71
-0.269308,1.04889,-0.505307,-69
-0.269351,1.0629,-0.511649,-75
-0.266196,1.0637,-0.511649,-69
-0.263752,1.06897,-0.513764,-73
-0.255035,1.04779,-0.503192,-75
-0.258088,1.07502,-0.515878,-73
-0.250719,1.05814,-0.507421,-76
-0.246363,1.05451,-0.505307,-73
-0.243049,1.05528,-0.505307,-76
-0.239732,1.05604,-0.505307,-73
-0.237403,1.06121,-0.507421,-75
-0.235043,1.06637,-0.509535,-67
-0.232653,1.07154,-0.511649,-73
-0.229098,1.0723,-0.511649,-69
-0.225916,1.07298,-0.511649,-76
-0.217946,1.0515,-0.501078,-63
-0.220075,1.07881,-0.513764,-75
-0.214902,1.07061,-0.509535,-73
-0.210659,1.06684,-0.507421,-73
-0.20817,1.07194,-0.509535,-67
-0.204802,1.07259,-0.509535,-75
-0.201431,1.07323,-0.509535,-71
-0.197237,1.0694,-0.507421,-73
-0.193068,1.06556,-0.505307,-71
-0.191495,1.07505,-0.509535,-76
-0.188117,1.07564,-0.509535,-73
-0.184737,1.07623,-0.509535,-73
-0.181355,1.07681,-0.509535,-75
-0.176494,1.06843,-0.505307,-78
-0.172226,1.06454,-0.503192,-76
-0.169067,1.06504,-0.503192,-75
-0.16735,1.0699,-0.505307,-80
-0.162372,1.06608,-0.503192,-76
-0.832013,5.75953,-1.52176,13
-0.813238,5.75733,-1.5205,13
