nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-3.10248,1.37548,-1.58358,15
-3.08987,1.38152,-1.57935,22
-3.08138,1.38936,-1.57723,26
-3.05226,1.38778,-1.56455,33
-3.02317,1.38603,-1.55186,22
-3.01469,1.39362,-1.54975,18
-3.0144,1.405,-1.55186,23
-3.00997,1.41446,-1.55186,33
-3.00526,1.42443,-1.55186,42
-3.00102,1.43334,-1.55186,47
-2.99651,1.44277,-1.55186,51
-2.99196,1.45217,-1.55186,54
-2.99145,1.46356,-1.55398,55
-2.9909,1.47495,-1.55609,61
-2.97814,1.48031,-1.55186,65
-2.97347,1.48965,-1.55186,67
-2.96878,1.49899,-1.55186,68
-2.96406,1.50831,-1.55186,70
-2.96737,1.52175,-1.55609,68
-2.95855,1.52898,-1.55398,69
-2.94971,1.53618,-1.55186,65
-2.94487,1.54544,-1.55186,67
-2.94,1.55468,-1.55186,68
-2.9431,1.56817,-1.55609,65
-2.94215,1.57955,-1.55821,69
-2.9292,1.58447,-1.55398,69
-2.91625,1.58933,-1.54975,69
-2.91124,1.59849,-1.54975,69
-2.90621,1.60762,-1.54975,70
-2.90114,1.61675,-1.54975,69
-2.89605,1.62585,-1.54975,68
-2.89093,1.63494,-1.54975,72
-2.88578,1.64402,-1.54975,72
-2.87667,1.65082,-1.54763,70
-2.87539,1.66212,-1.54975,71
-2.87407,1.67342,-1.55186,69
-2.86489,1.68015,-1.54975,69
-2.8596,1.68914,-1.54975,70
-2.85817,1.70043,-1.55186,73
-2.85282,1.7094,-1.55186,74
-2.84773,1.71786,-1.55186,77
-2.83845,1.72445,-1.54975,78
-2.82915,1.73099,-1.54763,78
-2.8237,1.73987,-1.54763,78
-2.82207,1.75112,-1.54975,78
-2.81241,1.75807,-1.54763,78
-2.80687,1.7669,-1.54763,79
-2.8013,1.77571,-1.54763,79
-2.79602,1.78401,-1.54763,79
-2.78628,1.79082,-1.54552,79
-2.78095,1.79908,-1.54552,79
-2.77529,1.80781,-1.54552,79
-2.76959,1.81652,-1.54552,79
-2.76766,1.82771,-1.54763,75
-2.76567,1.8389,-1.54975,78
-2.75612,1.84506,-1.54763,79
-2.74655,1.85118,-1.54552,81
-2.73697,1.85725,-1.54341,79
-2.73486,1.8684,-1.54552,79
-2.72898,1.87698,-1.54552,79
-2.71935,1.88297,-1.54341,81
-2.71342,1.8915,-1.54341,81
-2.70746,1.90001,-1.54341,79
-2.70518,1.91112,-1.54552,76
-2.69916,1.91961,-1.54552,76
-2.69312,1.92808,-1.54552,76
-2.68705,1.93654,-1.54552,73
-2.68095,1.94497,-1.54552,72
-2.67117,1.95071,-1.54341,71
-2.66503,1.95909,-1.54341,72
-2.6625,1.97015,-1.54552,72
-2.6563,1.9785,-1.54552,70
-2.65007,1.98684,-1.54552,70
-2.6402,1.99242,-1.54341,71
-2.63753,2.00345,-1.54552,70
-2.62763,2.00897,-1.54341,71
-2.6213,2.01722,-1.54341,72
-2.61137,2.02267,-1.54129,74
-2.60143,2.02808,-1.53918,73
-2.59861,2.03904,-1.54129,72
-2.59219,2.04719,-1.54129,72
-2.58575,2.05532,-1.54129,70
-2.58282,2.06627,-1.54341,69
-2.56961,2.06824,-1.53918,72
-2.56662,2.07915,-1.54129,69
-2.55972,2.08765,-1.54129,71
-2.54964,2.09281,-1.53918,72
-2.54306,2.10081,-1.53918,73
-2.53644,2.10879,-1.53918,75
-2.52981,2.11675,-1.53918,73
-2.52314,2.12468,-1.53918,70
-2.513,2.12967,-1.53706,72
-2.50974,2.1405,-1.53918,72
-2.50301,2.14837,-1.53918,71
-2.49624,2.15622,-1.53918,72
-2.49288,2.16703,-1.54129,75
-2.48606,2.17485,-1.54129,76
-2.47619,2.17922,-1.53918,76
-2.46594,2.18398,-1.53706,75
-2.45569,2.18871,-1.53495,75
-2.4488,2.19641,-1.53495,75
-2.44525,2.20713,-1.53706,75
-2.43495,2.21175,-1.53495,77
-2.42799,2.21939,-1.53495,75
-2.42101,2.22701,-1.53495,74
-2.41067,2.23153,-1.53283,77
-2.40696,2.24218,-1.53495,76
-2.39991,2.24973,-1.53495,75
-2.38953,2.25415,-1.53283,75
-2.38573,2.26476,-1.53495,75
-2.36877,2.26286,-1.52861,74
-2.36818,2.27657,-1.53283,75
-2.36428,2.28715,-1.53495,74
-2.35708,2.29456,-1.53495,75
-2.34986,2.30196,-1.53495,74
-2.34261,2.30933,-1.53495,73
-2.33213,2.31348,-1.53283,77
-2.32485,2.3208,-1.53283,73
-2.32075,2.3313,-1.53495,72
-2.3166,2.3418,-1.53706,74
-2.30605,2.34584,-1.53495,73
-2.29551,2.34983,-1.53283,73
-2.29127,2.36028,-1.53495,72
-2.28384,2.36747,-1.53495,73
-2.27639,2.37463,-1.53495,73
-2.26267,2.37521,-1.53072,73
-2.26454,2.39218,-1.53706,67
-2.25702,2.39928,-1.53706,65
-2.25875,2.41629,-1.54341,61
-2.2454,2.41634,-1.53918,54
-2.2378,2.42338,-1.53918,59
nan,nan,nan,0
-2.20726,2.42066,-1.52861,26
nan,nan,nan,0
nan,nan,nan,0
-0.706969,0.790147,-0.494735,-80
-0.707494,0.79575,-0.49685,-67
-0.70199,0.794573,-0.494735,-65
-0.699491,0.796775,-0.494735,-59
-0.696984,0.798968,-0.494735,-59
-0.694471,0.801154,-0.494735,-67
-0.694907,0.806765,-0.49685,-67
-0.689423,0.805501,-0.494735,-59
-0.683954,0.804212,-0.492621,-57
-0.684207,0.809937,-0.494735,-46
-0.684572,0.815553,-0.49685,-44
-0.682007,0.817699,-0.49685,-41
-0.676543,0.816349,-0.494735,-49
-0.676856,0.821968,-0.49685,-46
-0.674414,0.823973,-0.49685,-39
-0.674681,0.829603,-0.498964,-44
-0.674919,0.835243,-0.501078,-44
-0.669455,0.833826,-0.498964,-39
-0.666832,0.835925,-0.498964,-36
-0.664056,0.838131,-0.498964,-36
-0.66142,0.840213,-0.498964,-36
-0.661569,0.845856,-0.501078,-31
-0.661688,0.851508,-0.503192,-31
-0.664548,0.860756,-0.507421,-31
-0.661991,0.862724,-0.507421,-31
-0.651036,0.853989,-0.501078,-31
-0.64835,0.85603,-0.501078,-28
-0.645658,0.858063,-0.501078,-34
-0.645672,0.863716,-0.503192,-39
-0.642804,0.865852,-0.503192,-34
-0.642922,0.871402,-0.505307,-36
-0.637503,0.869763,-0.503192,-34
-0.642769,0.88275,-0.509535,-36
-0.637337,0.881094,-0.507421,-36
-0.645142,0.89781,-0.515878,-34
-0.631788,0.885081,-0.507421,-31
-0.634246,0.894453,-0.511649,-34
-0.634042,0.900146,-0.513764,-36
-0.628614,0.898421,-0.511649,-34
-0.620616,0.89295,-0.507421,-34
-0.622956,0.902353,-0.511649,-31
-0.614993,0.896832,-0.507421,-31
-0.624927,0.917484,-0.517992,-41
-0.616963,0.911937,-0.513764,-41
-0.616622,0.917631,-0.515878,-41
-0.616252,0.923332,-0.517992,-39
-0.613348,0.925264,-0.517992,-46
-0.607947,0.923402,-0.515878,-46
-0.602563,0.921515,-0.513764,-44
-0.602133,0.927203,-0.515878,-46
-0.599217,0.92909,-0.515878,-51
-0.596295,0.930968,-0.515878,-51
-0.590936,0.929014,-0.513764,-51
-0.588014,0.930866,-0.513764,-53
-0.589902,0.940385,-0.517992,-57
-0.589341,0.94608,-0.520106,-57
-0.583982,0.944073,-0.517992,-65
-0.578642,0.942042,-0.515878,-61
-0.575679,0.943855,-0.515878,-59
-0.572711,0.945659,-0.515878,-61
-0.569738,0.947454,-0.515878,-63
-0.569081,0.953129,-0.517992,-71
-0.568395,0.95881,-0.520106,-69
-0.56538,0.960591,-0.520106,-71
-0.560073,0.95845,-0.517992,-78
-0.557059,0.960205,-0.517992,-71
-0.55404,0.961951,-0.517992,-76
-0.548766,0.959753,-0.515878,-78
-0.547985,0.965413,-0.517992,-76
-0.547174,0.971077,-0.520106,-80
-0.539696,0.964882,-0.515878,-78
-0.532264,0.95865,-0.511649,-73
-0.529249,0.960318,-0.511649,-76
-0.528404,0.965951,-0.513764,-80
-0.527699,0.971496,-0.515878,-80
-0.526794,0.977137,-0.517992,-69
-0.525859,0.982782,-0.520106,-80
-0.522597,0.984521,-0.520106,-67
-0.515278,0.97814,-0.515878,-86
-0.512203,0.979754,-0.515878,-65
-0.513296,0.989402,-0.520106,-78
-0.510358,0.990921,-0.520106,-80
-0.50518,0.988485,-0.517992,-73
-0.500023,0.986026,-0.515878,-73
-0.496923,0.987592,-0.515878,-76
-0.497865,0.997256,-0.520106,-81
-0.49473,0.998815,-0.520106,-84
-0.487593,0.992231,-0.515878,-76
-0.484473,0.993758,-0.515878,-80
-0.481349,0.995275,-0.515878,-76
-0.47822,0.996783,-0.515878,-78
-0.475086,0.99828,-0.515878,-76
-0.471948,0.999768,-0.515878,-83
-0.468804,1.00125,-0.515878,-67
-0.467565,1.00682,-0.517992,-76
-0.458713,0.99594,-0.511649,-80
-0.451817,0.989134,-0.507421,-83
-0.446838,0.986421,-0.505307,-78
-0.449306,1.00022,-0.511649,-76
-0.445987,1.0017,-0.511649,-80
-0.444844,1.00717,-0.513764,-80
-0.443495,1.01271,-0.515878,-75
-0.440311,1.0141,-0.515878,-78
-0.43354,1.00715,-0.511649,-80
-0.430374,1.00851,-0.511649,-81
-0.427204,1.00986,-0.511649,-90
-0.424029,1.01119,-0.511649,-86
-0.422589,1.01671,-0.513764,-84
-0.417667,1.01384,-0.511649,-93
-0.412767,1.01095,-0.509535,-93
-0.40789,1.00804,-0.507421,-86
-0.411466,1.02614,-0.515878,-89
-0.406567,1.02322,-0.513764,-83
-0.401691,1.02027,-0.511649,-93
-0.398484,1.02153,-0.511649,-75
-0.392006,1.01433,-0.507421,-76
-0.387197,1.01132,-0.505307,-65
-0.382411,1.0083,-0.503192,-71
-0.380835,1.01373,-0.505307,-67
-0.377649,1.01492,-0.505307,-67
-0.374458,1.01611,-0.505307,-55
-0.372818,1.02153,-0.507421,-61
-0.368066,1.01844,-0.505307,-67
-0.363339,1.01532,-0.503192,-71
-0.367713,1.03781,-0.513764,-67
-0.361451,1.03041,-0.509535,-61
-0.356726,1.02726,-0.507421,-59
-0.353497,1.02838,-0.507421,-67
-0.348805,1.0252,-0.505307,-61
-0.345583,1.02629,-0.505307,-73
-0.341103,1.02301,-0.503192,-63
-0.343566,1.04129,-0.511649,-69
-0.340293,1.04236,-0.511649,-67
-0.337017,1.04342,-0.511649,-73
-0.332358,1.04016,-0.509535,-73
-0.330454,1.04552,-0.511649,-71
-0.325816,1.04223,-0.509535,-75
-0.32254,1.04325,-0.509535,-76
-0.320586,1.04859,-0.511649,-71
-0.317107,1.04965,-0.511649,-76
-0.311396,1.0419,-0.507421,-81
-0.306837,1.03853,-0.505307,-80
-0.306114,1.04819,-0.509535,-78
-0.302819,1.04914,-0.509535,-71
-0.298279,1.04573,-0.507421,-71
-0.296221,1.05102,-0.509535,-78
-0.292918,1.05195,-0.509535,-80
-0.286007,1.03976,-0.503192,-84
-0.279175,1.02753,-0.49685,-80
-0.282991,1.05466,-0.509535,-78
-0.279676,1.05555,-0.509535,-83
-0.276358,1.05642,-0.509535,-81
-0.273038,1.05728,-0.509535,-83
-0.2699,1.05809,-0.509535,-65
-0.265469,1.05454,-0.507421,-75
-0.261062,1.05097,-0.505307,-78
-0.257575,1.05183,-0.505307,-76
-0.253206,1.04823,-0.503192,-76
-0.250962,1.05343,-0.505307,-80
-0.248687,1.05862,-0.507421,-80
-0.244338,1.05498,-0.505307,-75
-0.243039,1.06458,-0.509535,-78
-0.239693,1.06534,-0.509535,-81
-0.235365,1.06166,-0.507421,-80
-0.232995,1.06682,-0.509535,-81
-0.230595,1.07198,-0.511649,-67
-0.225349,1.06383,-0.507421,-73
-0.22108,1.0601,-0.505307,-76
-0.217749,1.06079,-0.505307,-75
-0.214415,1.06147,-0.505307,-78
-0.210196,1.05769,-0.503192,-75
-0.207742,1.0628,-0.505307,-76
-0.204402,1.06344,-0.505307,-84
-0.20106,1.06408,-0.505307,-75
-0.196889,1.06025,-0.503192,-76
-0.193557,1.06086,-0.503192,-73
-0.191022,1.06593,-0.505307,-69
-0.188458,1.07098,-0.507421,-76
-0.185864,1.07604,-0.509535,-75
-0.180968,1.06768,-0.505307,-71
-0.17687,1.06377,-0.503192,-63
-0.173527,1.06432,-0.503192,-78
-0.170897,1.06934,-0.505307,-73
-0.167537,1.06987,-0.505307,-86
-0.163488,1.06591,-0.503192,-81
-0.831698,5.76446,-1.52303,13
-0.81426,5.77184,-1.52429,12
-0.795116,5.77451,-1.52429,13
-0.776971,5.77698,-1.52429,14
-0.758188,5.77459,-1.52303,15
-0.740658,5.78175,-1.52429,12
-0.72309,5.78884,-1.52556,13
