nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-3.06991,1.37066,-1.56878,18
-3.06558,1.3803,-1.56878,23
-3.04886,1.38431,-1.56243,30
-3.02389,1.38445,-1.55186,31
-3.00307,1.38634,-1.54341,32
-2.99025,1.39247,-1.53918,17
-2.98586,1.40186,-1.53918,21
-2.98553,1.41317,-1.54129,31
-2.97724,1.42007,-1.53918,46
-2.97684,1.43138,-1.54129,44
-2.97641,1.4427,-1.54341,50
-2.97186,1.45204,-1.54341,54
-2.96729,1.46137,-1.54341,57
-2.95862,1.46867,-1.54129,63
-2.95399,1.47796,-1.54129,63
-2.94934,1.48723,-1.54129,66
-2.94465,1.49649,-1.54129,66
-2.93993,1.50574,-1.54129,69
-2.93921,1.51704,-1.54341,68
-2.93443,1.52627,-1.54341,69
-2.92561,1.53338,-1.54129,70
-2.91677,1.54044,-1.53918,70
-2.91592,1.55173,-1.54129,71
-2.91502,1.56302,-1.54341,69
-2.90611,1.57002,-1.54129,71
-2.90117,1.57914,-1.54129,71
-2.89222,1.58607,-1.53918,71
-2.88722,1.59515,-1.53918,74
-2.88615,1.60641,-1.54129,72
-2.87742,1.61275,-1.53918,71
-2.87206,1.62229,-1.53918,72
-2.86695,1.6313,-1.53918,72
-2.86574,1.64255,-1.54129,72
-2.86057,1.65155,-1.54129,73
-2.84753,1.65597,-1.53706,76
-2.84622,1.6672,-1.53918,76
-2.84097,1.67613,-1.53918,79
-2.8318,1.68273,-1.53706,80
-2.83068,1.69346,-1.53918,75
-2.82534,1.70234,-1.53918,73
-2.81998,1.71121,-1.53918,72
-2.81459,1.72006,-1.53918,73
-2.80918,1.72889,-1.53918,72
-2.80373,1.73771,-1.53918,72
-2.79826,1.74651,-1.53918,69
-2.78892,1.75288,-1.53706,73
-2.7834,1.76163,-1.53706,72
-2.77785,1.77037,-1.53706,71
-2.77228,1.77909,-1.53706,72
-2.76287,1.78533,-1.53495,72
-2.75725,1.794,-1.53495,71
-2.75539,1.80514,-1.53706,72
-2.7497,1.81378,-1.53706,72
-2.74399,1.82241,-1.53706,72
-2.73825,1.83102,-1.53706,70
-2.73281,1.83914,-1.53706,74
-2.72669,1.84819,-1.53706,72
-2.7212,1.85627,-1.53706,70
-2.71535,1.86481,-1.53706,72
-2.70575,1.87076,-1.53495,72
-2.69614,1.87666,-1.53283,71
-2.69394,1.88772,-1.53495,71
-2.688,1.89618,-1.53495,70
-2.68203,1.90461,-1.53495,71
-2.67603,1.91303,-1.53495,73
-2.67001,1.92143,-1.53495,73
-2.66396,1.9298,-1.53495,70
-2.65789,1.93816,-1.53495,71
-2.65178,1.9465,-1.53495,72
-2.64201,1.95213,-1.53283,72
-2.6395,1.96313,-1.53495,72
-2.62969,1.96869,-1.53283,72
-2.6235,1.97695,-1.53283,71
-2.61727,1.98518,-1.53283,72
-2.61102,1.99339,-1.53283,72
-2.60475,2.00158,-1.53283,75
-2.59845,2.00976,-1.53283,72
-2.59247,2.01746,-1.53283,73
-2.5822,2.02325,-1.53072,71
-2.57619,2.0309,-1.53072,73
-2.57689,2.04462,-1.53495,72
-2.56692,2.04988,-1.53283,70
-2.55693,2.05509,-1.53072,73
-2.55399,2.06596,-1.53283,73
-2.54748,2.07398,-1.53283,73
-2.54095,2.08197,-1.53283,72
-2.5309,2.08706,-1.53072,73
-2.52085,2.09211,-1.52861,73
-2.51774,2.10292,-1.53072,73
-2.51459,2.11374,-1.53283,74
-2.50794,2.12162,-1.53283,73
-2.49781,2.12656,-1.53072,74
-2.49112,2.13439,-1.53072,75
-2.48783,2.14517,-1.53283,73
-2.47766,2.15,-1.53072,74
-2.46748,2.1548,-1.52861,77
-2.4607,2.16254,-1.52861,76
-2.45087,2.16683,-1.52649,75
-2.44067,2.1715,-1.52438,74
-2.45071,2.19427,-1.53495,74
-2.44006,2.19935,-1.53283,73
-2.43314,2.20701,-1.53283,74
-2.42285,2.21159,-1.53072,75
-2.41255,2.21612,-1.52861,74
-2.40557,2.22369,-1.52861,75
-2.39858,2.23124,-1.52861,76
-2.39195,2.23834,-1.52861,76
-2.38121,2.24316,-1.52649,76
-2.38112,2.25645,-1.53072,72
-2.37402,2.26391,-1.53072,74
-2.36363,2.26822,-1.52861,74
-2.35649,2.27564,-1.52861,70
-2.34933,2.28303,-1.52861,75
-2.33891,2.28723,-1.52649,74
-2.33171,2.29457,-1.52649,74
-2.32771,2.30507,-1.52861,70
-2.31725,2.30917,-1.52649,71
-2.30998,2.31644,-1.52649,75
-2.30588,2.32691,-1.52861,72
-2.29856,2.33414,-1.52861,72
-2.29122,2.34135,-1.52861,73
-2.28069,2.34529,-1.52649,73
-2.27016,2.34918,-1.52438,75
-2.26277,2.3563,-1.52438,72
-2.25849,2.36668,-1.52649,71
-2.25416,2.37705,-1.52861,68
-2.24088,2.37713,-1.52438,65
-2.24269,2.39408,-1.53072,58
-2.24751,2.41438,-1.53918,53
-2.23376,2.41478,-1.53495,48
-2.2323,2.42845,-1.53918,43
-2.2216,2.43211,-1.53706,35
-0.718696,0.791778,-0.498964,-95
-0.728344,0.80749,-0.507421,-93
-0.725803,0.809774,-0.507421,-89
-0.711201,0.798516,-0.498964,-95
-0.705686,0.797353,-0.49685,-71
-0.703178,0.799566,-0.49685,-73
-0.697681,0.79836,-0.494735,-75
-0.692199,0.797126,-0.492621,-61
-0.692651,0.802727,-0.494735,-55
-0.696024,0.811779,-0.498964,-65
-0.693471,0.813962,-0.498964,-55
-0.685055,0.80922,-0.494735,-55
-0.685426,0.814835,-0.49685,-55
-0.682863,0.816985,-0.49685,-51
-0.680293,0.819126,-0.49685,-41
-0.674832,0.817764,-0.494735,-44
-0.669387,0.816377,-0.492621,-34
-0.669681,0.821988,-0.494735,-46
-0.658542,0.813523,-0.488393,-41
-0.664503,0.82618,-0.494735,-39
-0.667561,0.835342,-0.498964,-36
-0.667751,0.840984,-0.501078,-36
-0.6623,0.83952,-0.498964,-36
-0.659659,0.841597,-0.498964,-34
-0.66258,0.850815,-0.503192,-34
-0.662676,0.856476,-0.505307,-28
-0.651698,0.847776,-0.498964,-34
-0.654532,0.857022,-0.503192,-34
-0.651986,0.85896,-0.503192,-28
-0.649134,0.861117,-0.503192,-31
-0.649141,0.866779,-0.505307,-34
-0.64912,0.872449,-0.507421,-31
-0.643682,0.87084,-0.505307,-31
-0.635731,0.865443,-0.501078,-34
-0.646364,0.885736,-0.511649,-34
-0.640918,0.884094,-0.509535,-31
-0.638138,0.886103,-0.509535,-31
-0.635351,0.888104,-0.509535,-34
-0.632558,0.890095,-0.509535,-34
-0.632371,0.89578,-0.511649,-31
-0.629554,0.897762,-0.511649,-28
-0.616371,0.884864,-0.503192,-34
-0.626479,0.905426,-0.513764,-31
-0.626198,0.911124,-0.515878,-34
-0.623332,0.913086,-0.515878,-34
-0.620461,0.91504,-0.515878,-36
-0.620114,0.920743,-0.517992,-36
-0.61218,0.915155,-0.513764,-34
-0.609302,0.917073,-0.513764,-41
-0.606418,0.918983,-0.513764,-44
-0.610979,0.932252,-0.520106,-44
-0.605575,0.93037,-0.517992,-44
-0.602649,0.932268,-0.517992,-49
-0.597432,0.930239,-0.515878,-49
-0.594507,0.932111,-0.515878,-53
-0.591412,0.934078,-0.515878,-49
-0.588475,0.935931,-0.515878,-51
-0.587932,0.941619,-0.517992,-55
-0.58497,0.943461,-0.517992,-57
-0.577253,0.937577,-0.513764,-59
-0.576668,0.943252,-0.515878,-61
-0.578404,0.952805,-0.520106,-59
-0.575408,0.954618,-0.520106,-61
-0.572573,0.956321,-0.520106,-63
-0.571713,0.96211,-0.522221,-65
-0.56425,0.955998,-0.517992,-69
-0.556662,0.949947,-0.513764,-71
-0.553675,0.951691,-0.513764,-71
-0.555215,0.961273,-0.517992,-75
-0.552192,0.963012,-0.517992,-67
-0.549164,0.964742,-0.517992,-73
-0.54836,0.970408,-0.520106,-76
-0.545308,0.972126,-0.520106,-73
-0.540047,0.969875,-0.517992,-73
-0.534806,0.967601,-0.515878,-83
-0.529584,0.965304,-0.513764,-78
-0.526549,0.966963,-0.513764,-81
-0.525663,0.972599,-0.515878,-71
-0.524746,0.978238,-0.517992,-78
-0.519541,0.975883,-0.515878,-75
-0.514356,0.973504,-0.513764,-71
-0.515504,0.98314,-0.517992,-71
-0.512412,0.984755,-0.517992,-67
-0.509488,0.986271,-0.517992,-76
-0.504321,0.983835,-0.515878,-75
-0.503281,0.989453,-0.517992,-71
-0.502212,0.995074,-0.520106,-73
-0.499083,0.996647,-0.520106,-80
-0.49595,0.99821,-0.520106,-80
-0.490808,0.995699,-0.517992,-73
-0.487678,0.997236,-0.517992,-76
-0.480587,0.99061,-0.513764,-73
-0.479437,0.996198,-0.515878,-81
-0.478257,1.00179,-0.517992,-76
-0.471229,0.995095,-0.513764,-80
-0.468101,0.996571,-0.513764,-71
-0.466881,1.00214,-0.515878,-75
-0.463731,1.00361,-0.515878,-73
-0.460575,1.00506,-0.515878,-81
-0.457416,1.0065,-0.515878,-80
-0.454251,1.00793,-0.515878,-84
-0.451083,1.00935,-0.515878,-76
-0.447909,1.01077,-0.515878,-78
-0.442909,1.00802,-0.513764,-78
-0.43974,1.00941,-0.513764,-83
-0.436567,1.01078,-0.513764,-80
-0.429822,1.00382,-0.509535,-76
-0.428437,1.00933,-0.511649,-81
-0.425264,1.01068,-0.511649,-81
-0.422087,1.01201,-0.511649,-81
-0.420636,1.01752,-0.513764,-84
-0.417438,1.01883,-0.513764,-81
-0.410826,1.01174,-0.509535,-96
-0.407645,1.01303,-0.509535,-90
-0.412852,1.03535,-0.520106,-99
-0.401272,1.01557,-0.509535,-88
-0.396428,1.01261,-0.507421,-75
-0.394883,1.01807,-0.509535,-69
-0.390058,1.01508,-0.507421,-76
-0.386867,1.0163,-0.507421,-59
-0.383672,1.01751,-0.507421,-71
-0.378888,1.01446,-0.505307,-71
-0.380595,1.02833,-0.511649,-67
-0.378922,1.03377,-0.513764,-59
-0.374126,1.0307,-0.511649,-63
-0.369354,1.02761,-0.509535,-69
-0.367643,1.03303,-0.511649,-63
-0.36289,1.02991,-0.509535,-59
-0.35816,1.02676,-0.507421,-59
-0.356411,1.03217,-0.509535,-63
-0.353167,1.03328,-0.509535,-65
-0.349919,1.03439,-0.509535,-67
-0.346668,1.03548,-0.509535,-61
-0.344838,1.04087,-0.511649,-63
-0.342978,1.04625,-0.513764,-65
-0.339872,1.04726,-0.513764,-71
-0.335013,1.04407,-0.511649,-67
-0.331731,1.04512,-0.511649,-73
-0.327089,1.04183,-0.509535,-73
-0.323814,1.04285,-0.509535,-71
-0.321867,1.0482,-0.511649,-69
-0.318572,1.0492,-0.511649,-76
-0.31788,1.05888,-0.515878,-75
-0.313263,1.05553,-0.513764,-81
-0.307577,1.04776,-0.509535,-78
-0.303021,1.04437,-0.507421,-80
-0.299739,1.04531,-0.507421,-75
-0.296453,1.04625,-0.507421,-75
-0.294386,1.05154,-0.509535,-80
-0.292289,1.05683,-0.511649,-78
-0.287774,1.05337,-0.509535,-80
-0.284463,1.05427,-0.509535,-75
-0.279983,1.05078,-0.507421,-76
-0.275528,1.04727,-0.505307,-75
-0.273375,1.05252,-0.507421,-81
-0.268942,1.04898,-0.505307,-73
-0.264534,1.04543,-0.503192,-75
-0.260332,1.04181,-0.501078,-73
-0.261212,1.06027,-0.509535,-78
-0.256809,1.05668,-0.507421,-81
-0.252432,1.05308,-0.505307,-75
-0.249307,1.05382,-0.505307,-76
-0.247024,1.05901,-0.507421,-80
-0.243696,1.05978,-0.507421,-71
-0.24018,1.06058,-0.507421,-80
-0.236847,1.06133,-0.507421,-80
-0.234484,1.0665,-0.509535,-73
-0.230174,1.0628,-0.507421,-75
-0.224943,1.05466,-0.503192,-80
-0.220698,1.05092,-0.501078,-71
-0.220147,1.06492,-0.507421,-76
-0.216082,1.06113,-0.505307,-73
-0.212562,1.06184,-0.505307,-75
-0.210976,1.0714,-0.509535,-71
-0.207609,1.07205,-0.509535,-80
-0.203579,1.06821,-0.507421,-78
-0.199202,1.06443,-0.505307,-78
-0.195857,1.06505,-0.505307,-69
-0.192696,1.06563,-0.505307,-75
-0.189348,1.06623,-0.505307,-83
-0.186775,1.07128,-0.507421,-73
-0.182645,1.06739,-0.505307,-75
-0.17929,1.06796,-0.505307,-73
-0.177219,1.07749,-0.509535,-67
-0.173833,1.07805,-0.509535,-76
-0.169031,1.06963,-0.505307,-75
-0.16359,1.05673,-0.498964,-80
-0.829246,5.74038,-1.5167,13
-0.811208,5.74296,-1.5167,14
-0.792501,5.74069,-1.51544,13
-0.773815,5.73835,-1.51417,12
-0.755784,5.74076,-1.51417,13
