nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-3.0726,1.37573,-1.57089,24
-3.04762,1.37605,-1.56032,26
-3.03503,1.38187,-1.55609,28
-3.02244,1.38761,-1.55186,29
-3.00162,1.38949,-1.54341,37
-2.99724,1.39891,-1.54341,36
-2.99258,1.40884,-1.54341,22
-2.98405,1.41629,-1.54129,28
-2.9755,1.42371,-1.53918,47
-2.97534,1.4345,-1.54129,52
-2.97465,1.44634,-1.54341,55
-2.97848,1.45914,-1.54763,57
-2.97388,1.46849,-1.54763,56
-2.9652,1.47581,-1.54552,60
-2.95649,1.48309,-1.54341,64
-2.95182,1.49237,-1.54341,67
-2.94712,1.50163,-1.54341,67
-2.94212,1.5114,-1.54341,71
-2.93762,1.52012,-1.54341,69
-2.93283,1.52934,-1.54341,68
-2.92802,1.53855,-1.54341,69
-2.92317,1.54774,-1.54341,69
-2.91429,1.55478,-1.54129,71
-2.90939,1.56393,-1.54129,72
-2.90048,1.5709,-1.53918,74
-2.89553,1.58001,-1.53918,70
-2.90616,1.59834,-1.54763,72
-2.87734,1.59428,-1.53495,72
-2.88447,1.60943,-1.54129,72
-2.87545,1.61627,-1.53918,75
-2.86642,1.62306,-1.53706,75
-2.8613,1.63206,-1.53706,78
-2.86009,1.6433,-1.53918,79
-2.85099,1.65,-1.53706,80
-2.84579,1.65895,-1.53706,80
-2.83666,1.66559,-1.53495,80
-2.83531,1.6768,-1.53706,80
-2.83392,1.68802,-1.53918,82
-2.82472,1.69458,-1.53706,84
-2.81551,1.7011,-1.53495,86
-2.80628,1.70759,-1.53283,85
-2.80506,1.71827,-1.53495,80
-2.79935,1.72756,-1.53495,81
-2.79391,1.73635,-1.53495,81
-2.78844,1.74512,-1.53495,81
-2.78294,1.75387,-1.53495,81
-2.77742,1.7626,-1.53495,82
-2.77187,1.77132,-1.53495,82
-2.76629,1.78002,-1.53495,80
-2.76068,1.7887,-1.53495,81
-2.75126,1.79489,-1.53283,80
-2.7456,1.80353,-1.53283,78
-2.73992,1.81214,-1.53283,79
-2.73799,1.82325,-1.53495,76
-2.73225,1.83184,-1.53495,78
-2.72272,1.83788,-1.53283,80
-2.71694,1.84643,-1.53283,79
-2.71486,1.85751,-1.53495,78
-2.70901,1.86603,-1.53495,77
-2.70314,1.87454,-1.53495,76
-2.6898,1.87783,-1.53072,75
-2.68051,1.8832,-1.52861,74
-2.67828,1.89423,-1.53072,73
-2.67601,1.90526,-1.53283,73
-2.67369,1.9163,-1.53495,75
-2.66766,1.92469,-1.53495,72
-2.66126,1.93352,-1.53495,70
-2.65152,1.9392,-1.53283,72
-2.6421,1.94437,-1.53072,74
-2.63234,1.94997,-1.52861,72
-2.62984,1.96093,-1.53072,74
-2.62366,1.96919,-1.53072,73
-2.61385,1.97469,-1.52861,70
-2.60763,1.98289,-1.52861,72
-2.60139,1.99107,-1.52861,74
-2.59512,1.99923,-1.52861,74
-2.58525,2.0046,-1.52649,75
-2.58251,2.0155,-1.52861,74
-2.57616,2.0236,-1.52861,74
-2.56979,2.03169,-1.52861,73
-2.55985,2.03693,-1.52649,75
-2.55344,2.04496,-1.52649,76
-2.547,2.05297,-1.52649,75
-2.54054,2.06096,-1.52649,76
-2.53405,2.06894,-1.52649,75
-2.52754,2.07689,-1.52649,76
-2.521,2.08482,-1.52649,76
-2.51444,2.09273,-1.52649,77
-2.51096,2.10396,-1.52861,75
-2.50124,2.10848,-1.52649,79
-2.49115,2.1134,-1.52438,78
-2.48106,2.11827,-1.52226,78
-2.47439,2.12606,-1.52226,79
-2.47112,2.13678,-1.52438,77
-2.4644,2.14454,-1.52438,78
-2.45424,2.14928,-1.52226,78
-2.44408,2.15399,-1.52015,76
-2.4373,2.16165,-1.52015,80
-2.43388,2.17232,-1.52226,80
-2.42704,2.17995,-1.52226,78
-2.41682,2.18453,-1.52015,81
-2.41329,2.19516,-1.52226,78
-2.40973,2.20579,-1.52438,77
-2.40279,2.21335,-1.52438,76
-2.38253,2.20857,-1.51592,79
-2.38883,2.2284,-1.52438,77
-2.37852,2.2328,-1.52226,79
-2.37149,2.24026,-1.52226,74
-2.36444,2.2477,-1.52226,76
-2.35409,2.25198,-1.52015,77
-2.34414,2.25581,-1.51803,76
-2.33704,2.26317,-1.51803,77
-2.32992,2.2705,-1.51803,80
-2.32277,2.27781,-1.51803,74
-2.31198,2.28231,-1.51592,75
-2.30801,2.29276,-1.51803,76
-2.3008,2.3,-1.51803,77
-2.29037,2.304,-1.51592,79
-2.28312,2.31119,-1.51592,78
-2.27585,2.31835,-1.51592,78
-2.26855,2.32548,-1.51592,79
-2.26124,2.3326,-1.51592,78
-2.2539,2.33969,-1.51592,78
-2.24967,2.35003,-1.51803,76
-2.2454,2.36037,-1.52015,73
-2.23797,2.36742,-1.52015,69
-2.22783,2.37074,-1.51803,66
-2.22656,2.38435,-1.52226,62
-2.21289,2.3847,-1.51803,57
-2.21461,2.40163,-1.52438,70
nan,nan,nan,0
-2.18727,2.40209,-1.51592,33
nan,nan,nan,0
nan,nan,nan,0
-0.709436,0.794019,-0.49685,-84
-0.712955,0.80302,-0.501078,-76
-0.707431,0.801858,-0.498964,-57
-0.698934,0.797263,-0.494735,-61
-0.699402,0.802871,-0.49685,-61
-0.699842,0.80849,-0.498964,-73
-0.688435,0.800379,-0.492621,-67
-0.688861,0.805983,-0.494735,-55
-0.686325,0.808143,-0.494735,-55
-0.689627,0.817221,-0.498964,-41
-0.684145,0.815911,-0.49685,-46
-0.678678,0.814575,-0.494735,-51
-0.673226,0.813213,-0.492621,-49
-0.676282,0.822441,-0.49685,-49
-0.673838,0.824444,-0.49685,-44
-0.665532,0.819522,-0.492621,-41
-0.660109,0.818082,-0.490507,-41
-0.666038,0.830758,-0.49685,-41
-0.663425,0.832846,-0.49685,-39
-0.663617,0.838479,-0.498964,-41
-0.66098,0.84056,-0.498964,-34
-0.658189,0.842747,-0.498964,-39
-0.655686,0.844696,-0.498964,-39
-0.66118,0.857631,-0.505307,-36
-0.661389,0.863186,-0.507421,-34
-0.658673,0.865259,-0.507421,-34
-0.653219,0.86371,-0.505307,-31
-0.650502,0.865758,-0.505307,-36
-0.647779,0.867798,-0.505307,-34
-0.647749,0.873468,-0.507421,-34
-0.645001,0.875498,-0.507421,-39
-0.639572,0.873864,-0.505307,-39
-0.639488,0.879534,-0.507421,-34
-0.642027,0.888885,-0.511649,-39
-0.639232,0.890897,-0.511649,-34
-0.6338,0.889211,-0.509535,-36
-0.631003,0.891198,-0.509535,-34
-0.6282,0.893176,-0.509535,-39
-0.627986,0.898859,-0.511649,-36
-0.627743,0.90455,-0.513764,-39
-0.624898,0.906518,-0.513764,-41
-0.622047,0.908477,-0.513764,-36
-0.61919,0.910426,-0.513764,-44
-0.618863,0.916122,-0.515878,-41
-0.615982,0.918061,-0.515878,-46
-0.613094,0.919992,-0.515878,-46
-0.6077,0.918135,-0.513764,-39
-0.604813,0.92004,-0.513764,-49
-0.604396,0.925729,-0.515878,-49
-0.59902,0.923822,-0.513764,-49
-0.593662,0.92189,-0.511649,-51
-0.590763,0.92375,-0.511649,-53
-0.590287,0.929426,-0.513764,-53
-0.587364,0.931276,-0.513764,-57
-0.586841,0.936957,-0.515878,-57
-0.586287,0.942643,-0.517992,-59
-0.580942,0.940625,-0.515878,-65
-0.580353,0.946308,-0.517992,-65
-0.577377,0.948127,-0.517992,-65
-0.574396,0.949936,-0.517992,-67
-0.571408,0.951736,-0.517992,-67
-0.570736,0.957418,-0.520106,-71
-0.563109,0.951408,-0.515878,-71
-0.550936,0.937547,-0.507421,-71
-0.559404,0.958841,-0.517992,-76
-0.556389,0.960594,-0.517992,-80
-0.551109,0.958409,-0.515878,-78
-0.548096,0.960136,-0.515878,-76
-0.545077,0.961853,-0.515878,-80
-0.542052,0.963561,-0.515878,-81
-0.539023,0.965259,-0.515878,-80
-0.538184,0.97091,-0.517992,-73
-0.535131,0.972596,-0.517992,-76
-0.529901,0.970296,-0.515878,-78
-0.531169,0.979923,-0.520106,-76
-0.525941,0.977597,-0.517992,-78
-0.516465,0.967253,-0.511649,-83
-0.515545,0.972875,-0.513764,-81
-0.516704,0.98251,-0.517992,-83
-0.513615,0.984128,-0.517992,-71
-0.510521,0.985737,-0.517992,-78
-0.501378,0.975159,-0.511649,-83
-0.502259,0.984889,-0.515878,-73
-0.499162,0.986462,-0.515878,-81
-0.494199,0.98389,-0.513764,-75
-0.491106,0.985437,-0.513764,-78
-0.488008,0.986975,-0.513764,-81
-0.4869,0.992571,-0.515878,-78
-0.483779,0.994096,-0.515878,-83
-0.480654,0.995611,-0.515878,-86
-0.477524,0.997116,-0.515878,-83
-0.470501,0.990426,-0.511649,-75
-0.469318,0.995998,-0.513764,-80
-0.464268,0.993363,-0.511649,-88
-0.45924,0.990706,-0.509535,-71
-0.461803,1.00449,-0.515878,-81
-0.456765,1.00182,-0.513764,-76
-0.455307,1.00746,-0.515878,-78
-0.452315,1.0088,-0.515878,-76
-0.448968,1.0103,-0.515878,-78
-0.442138,1.00341,-0.511649,-84
-0.437344,1.00056,-0.509535,-89
-0.435824,1.00617,-0.511649,-73
-0.432661,1.00753,-0.511649,-81
-0.431269,1.01305,-0.513764,-73
-0.429845,1.01858,-0.515878,-89
-0.424895,1.01574,-0.513764,-90
-0.421879,1.017,-0.513764,-95
-0.418682,1.01832,-0.513764,-89
-0.417191,1.02383,-0.515878,-89
-0.415489,1.02941,-0.517992,-88
-0.412253,1.03071,-0.517992,-92
-0.404005,1.01936,-0.511649,-95
-0.402457,1.02484,-0.513764,-88
-0.397592,1.02188,-0.511649,-83
-0.391297,1.0146,-0.507421,-80
-0.388108,1.01582,-0.507421,-81
-0.384915,1.01704,-0.507421,-63
-0.380127,1.014,-0.505307,-67
-0.37694,1.01519,-0.505307,-63
-0.375313,1.02062,-0.507421,-69
-0.370554,1.01754,-0.505307,-65
-0.367355,1.0187,-0.505307,-63
-0.365677,1.02411,-0.507421,-67
-0.362458,1.02526,-0.507421,-65
-0.359235,1.02639,-0.507421,-65
-0.354525,1.02323,-0.505307,-65
-0.354249,1.03291,-0.509535,-69
-0.351002,1.03402,-0.509535,-69
-0.347752,1.03512,-0.509535,-71
-0.347357,1.0448,-0.513764,-61
-0.344073,1.04589,-0.513764,-61
-0.339383,1.04266,-0.511649,-69
-0.334717,1.03941,-0.509535,-78
-0.332825,1.04477,-0.511649,-73
-0.32818,1.04149,-0.509535,-75
-0.323558,1.03819,-0.507421,-75
-0.317626,1.03054,-0.503192,-73
-0.313066,1.0272,-0.501078,-71
-0.315067,1.04553,-0.509535,-83
-0.31178,1.04651,-0.509535,-80
-0.308491,1.04749,-0.509535,-83
-0.305199,1.04845,-0.509535,-76
-0.300651,1.04505,-0.507421,-84
-0.297549,1.04594,-0.507421,-78
-0.293035,1.04251,-0.505307,-83
-0.289759,1.04342,-0.505307,-75
-0.286479,1.04433,-0.505307,-80
-0.283197,1.04522,-0.505307,-83
-0.282254,1.05486,-0.509535,-80
-0.278939,1.05574,-0.509535,-83
-0.27219,1.04346,-0.503192,-84
-0.27117,1.05309,-0.507421,-80
-0.268977,1.05832,-0.509535,-73
-0.264548,1.05477,-0.507421,-80
-0.259056,1.0468,-0.503192,-81
-0.253617,1.0388,-0.498964,-80
-0.255656,1.06162,-0.509535,-71
-0.251273,1.05801,-0.507421,-81
-0.247948,1.05879,-0.507421,-75
-0.24462,1.05957,-0.507421,-69
-0.240285,1.05591,-0.505307,-78
-0.235792,1.05228,-0.503192,-76
-0.232485,1.05302,-0.503192,-78
-0.230138,1.05817,-0.505307,-76
-0.226813,1.05889,-0.505307,-80
-0.221615,1.05073,-0.501078,-81
-0.22034,1.06025,-0.505307,-78
-0.218824,1.06982,-0.509535,-78
-0.215462,1.0705,-0.509535,-73
-0.210152,1.06232,-0.505307,-80
-0.205083,1.05408,-0.501078,-76
-0.202622,1.05917,-0.503192,-78
-0.199294,1.0598,-0.503192,-75
-0.196148,1.06039,-0.503192,-69
-0.192816,1.061,-0.503192,-80
-0.189482,1.0616,-0.503192,-83
-0.186928,1.06665,-0.505307,-75
-0.182808,1.06277,-0.503192,-80
-0.178714,1.05887,-0.501078,-76
-0.175941,1.06393,-0.503192,-76
-0.173323,1.06895,-0.505307,-76
-0.169253,1.06501,-0.503192,-81
-0.16665,1.06542,-0.503192,-81
-0.162558,1.06605,-0.503192,-83
-0.817055,5.69815,-1.50532,12
-0.799821,5.70548,-1.50658,14
-0.78255,5.71276,-1.50785,14
-0.763957,5.71039,-1.50658,12
-0.745017,5.7129,-1.50658,13
-0.727065,5.71521,-1.50658,13
-0.709107,5.71746,-1.50658,12
-0.690561,5.71486,-1.50532,13
-0.672604,5.717,-1.50532,13
