# timestamp x y z roll pitch yaw
1575525232999151 -0.009522 -0.000003 -0.000999 -0.011446 -0.007439 4.868321
1575525233092887 -0.009522 -0.000003 -0.000999 -0.011446 -0.007439 4.868321
1575525233174073 -0.009522 -0.000003 -0.000999 -0.011446 -0.007439 4.868321
1575525233260272 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233336374 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233418395 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233493587 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233565315 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233672916 -0.009522 -0.000003 -0.000999 -0.011637 -0.007248 4.868321
1575525233744744 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525233850244 -0.009522 -0.000003 -0.000999 -0.011446 -0.007439 4.868321
1575525233926143 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868321
1575525234005385 -0.009522 0.000000 -0.000000 -0.011637 -0.006676 4.868321
1575525234094143 -0.009522 0.000003 0.001000 -0.011446 -0.006294 4.868321
1575525234188579 -0.009522 0.000003 0.001000 -0.011637 -0.006485 4.868321
1575525234270057 -0.009522 0.000003 0.001000 -0.011637 -0.006485 4.868321
1575525234348581 -0.009522 0.000000 -0.000000 -0.011637 -0.006676 4.868321
1575525234424985 -0.009522 0.000000 -0.000000 -0.011446 -0.006676 4.868321
1575525234496226 -0.009522 0.000000 -0.000000 -0.011637 -0.006866 4.868321
1575525234563149 -0.009522 0.000000 -0.000000 -0.011637 -0.006866 4.868321
1575525234633415 -0.009522 0.000000 -0.000000 -0.011637 -0.006866 4.868129
1575525234713430 -0.009522 0.000000 -0.000000 -0.011446 -0.006866 4.868129
1575525234791663 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868129
1575525234884719 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525234986638 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868129
1575525235089140 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.868129
1575525235168690 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868129
1575525235249306 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868129
1575525235341516 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868129
1575525235428567 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525235511642 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525235589643 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525235684651 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868321
1575525235981788 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.868321
1575525236074198 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868321
1575525236159439 -0.009522 -0.000003 -0.000999 -0.011065 -0.007439 4.868321
1575525236249558 -0.009522 -0.000003 -0.000999 -0.011065 -0.007439 4.868321
1575525236329663 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.868321
1575525236423864 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868321
1575525236493959 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.868321
1575525236585619 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868321
1575525236678598 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868321
1575525236770747 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.868321
1575525236858409 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.868321
1575525236940996 -0.009522 0.000000 -0.000000 -0.011065 -0.006866 4.868321
1575525237025487 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237107828 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237185184 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237257903 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237330831 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237396987 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237491515 -0.009522 0.000000 -0.000000 -0.011065 -0.007248 4.868321
1575525237578587 -0.009522 -0.000003 -0.000999 -0.011065 -0.007439 4.868321
1575525237650715 -0.009522 -0.000003 -0.000999 -0.011065 -0.007439 4.868321
1575525237749132 -0.009522 0.000000 -0.000000 -0.011065 -0.007057 4.868321
1575525237835208 -0.009522 0.000000 -0.000000 -0.011065 -0.007248 4.868321
1575525237957946 -0.009522 0.000000 -0.000000 -0.011065 -0.007248 4.868512
1575525238045226 -0.009522 0.000000 -0.000000 -0.010874 -0.007248 4.868321
1575525238119353 -0.009522 0.000000 -0.000000 -0.011065 -0.007248 4.868321
1575525238191319 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868321
1575525238271569 -0.009522 -0.000003 -0.000999 -0.011065 -0.007629 4.868321
1575525238338565 -0.009522 -0.000003 -0.000999 -0.011065 -0.007820 4.868512
1575525238417006 -0.009522 -0.000006 -0.002000 -0.011256 -0.008202 4.868512
1575525238483209 -0.009522 -0.000009 -0.003000 -0.011256 -0.008774 4.868512
1575525238556242 -0.009522 -0.000012 -0.004000 -0.011446 -0.009538 4.868512
1575525238634264 -0.009522 -0.000012 -0.004000 -0.011446 -0.009919 4.868704
1575525238712494 -0.009522 -0.000015 -0.005000 -0.011256 -0.010110 4.868704
1575525238778166 -0.009522 -0.000015 -0.005000 -0.011065 -0.010110 4.868896
1575525238855189 -0.009522 -0.000015 -0.005000 -0.010683 -0.010110 4.868512
1575525238927015 -0.009522 -0.000015 -0.005000 -0.010493 -0.010110 4.868896
1575525239003836 -0.009522 -0.000015 -0.005000 -0.010111 -0.010110 4.869471
1575525239078836 -0.009522 -0.000015 -0.005000 -0.009920 -0.010110 4.869279
1575525239173143 -0.000000 -0.011102 -0.004967 -0.009730 -0.010110 4.869279
1575525239263958 0.000000 -0.022187 -0.003934 -0.009539 -0.009919 4.869855
1575525239360493 -0.000000 -0.044362 -0.003868 -0.009539 -0.009919 4.871197
1575525239444984 0.000000 -0.055449 -0.003835 -0.009539 -0.009919 4.872923
1575525239520574 0.009522 -0.088711 -0.003736 -0.009539 -0.009729 4.874457
1575525239625490 0.019044 -0.144145 -0.002571 -0.009347 -0.009729 4.876374
1575525239704572 0.028566 -0.199582 -0.002406 -0.009156 -0.009538 4.878675
1575525239777218 0.047609 -0.255016 -0.001241 -0.009156 -0.009347 4.881168
1575525239853146 0.047609 -0.321538 -0.000042 -0.008966 -0.009347 4.884427
1575525239919417 0.066653 -0.399150 0.000189 -0.008775 -0.009347 4.887687
1575525239990539 0.076175 -0.465671 0.001386 -0.008775 -0.009155 4.890563
1575525240069117 0.095219 -0.554371 0.001650 -0.008393 -0.008965 4.895165
1575525240159780 0.104741 -0.631980 0.002881 -0.008012 -0.008774 4.899959
1575525240246675 0.114262 -0.698501 0.004079 -0.007630 -0.008774 4.904561
1575525240339075 0.133306 -0.787200 0.004343 -0.007058 -0.008583 4.910505
1575525240420644 0.152350 -0.853722 0.005541 -0.006677 -0.008202 4.915490
1575525240526605 0.171394 -0.953506 0.006838 -0.006295 -0.008202 4.922968
1575525240617852 0.190437 -1.031118 0.007069 -0.005914 -0.008392 4.928912
1575525240702670 0.209481 -1.108729 0.007300 -0.005532 -0.008774 4.935048
1575525240786661 0.228525 -1.197426 0.008564 -0.004960 -0.009729 4.942909
1575525240878138 0.257091 -1.308300 0.008894 -0.004388 -0.010873 4.952497
1575525240966194 0.285656 -1.419168 0.011224 -0.004197 -0.011064 4.962084
1575525241063645 0.314222 -1.530039 0.012554 -0.004197 -0.010301 4.971096
1575525241157987 0.361831 -1.674170 0.014983 -0.004578 -0.008774 4.983943
1575525241235559 0.390397 -1.773953 0.016279 -0.004578 -0.008011 4.992380
1575525241338565 0.438006 -1.940262 0.017775 -0.004388 -0.007629 5.005802
1575525241428211 0.476094 -2.073308 0.019171 -0.004578 -0.007248 5.015772
1575525241503159 0.514181 -2.195266 0.020533 -0.005532 -0.006485 5.025552
1575525241595557 0.571312 -2.339400 0.021963 -0.006677 -0.005722 5.036289
1575525241667526 0.609400 -2.450274 0.022293 -0.007440 -0.005531 5.044535
1575525241753722 0.657009 -2.583320 0.023688 -0.007440 -0.005531 5.054505
1575525241834688 0.714141 -2.727453 0.025117 -0.007630 -0.005340 5.064093
1575525241915156 0.752228 -2.838327 0.025447 -0.008012 -0.005340 5.071379
1575525242005800 0.818881 -2.993548 0.026909 -0.008584 -0.005722 5.081349
1575525242087814 0.866491 -3.126594 0.028305 -0.008966 -0.006103 5.089019
1575525242185912 0.923622 -3.270727 0.029734 -0.008775 -0.006485 5.097072
1575525242271449 0.980753 -3.403773 0.031130 -0.008393 -0.007629 5.105126
1575525242357286 1.047406 -3.547907 0.032559 -0.008012 -0.008774 5.112796
1575525242449973 1.104538 -3.692037 0.034988 -0.007630 -0.009538 5.119890
1575525242533178 1.161669 -3.813996 0.036351 -0.007249 -0.010110 5.126026
1575525242619729 1.228322 -3.958126 0.038780 -0.006867 -0.010492 5.133121
1575525242703434 1.294975 -4.113347 0.040241 -0.007058 -0.010682 5.138106
1575525242785280 1.352106 -4.224215 0.042571 -0.008203 -0.011445 5.142517
1575525242858270 1.418760 -4.357261 0.043967 -0.009730 -0.012590 5.147310
1575525242950103 1.485413 -4.512476 0.047429 -0.011065 -0.013353 5.151912
1575525243028856 1.552066 -4.645519 0.049825 -0.010874 -0.013353 5.155747
1575525243120453 1.628241 -4.800737 0.052287 -0.010302 -0.013353 5.159389
1575525243214210 1.704416 -4.967042 0.054781 -0.010111 -0.013162 5.162841
1575525243309219 1.790113 -5.144432 0.058309 -0.011637 -0.012781 5.165525
1575525243397149 1.875810 -5.310737 0.060804 -0.013354 -0.012018 5.166676
1575525243474019 1.951985 -5.465955 0.063266 -0.015452 -0.011064 5.167059
1575525243556951 2.028160 -5.621172 0.065727 -0.016978 -0.009919 5.166676
1575525243652320 2.113857 -5.787478 0.068222 -0.018504 -0.008583 5.165142
1575525243745374 2.209076 -5.987045 0.070817 -0.020793 -0.007439 5.162457
1575525243838092 2.285251 -6.142266 0.072278 -0.022891 -0.007439 5.159773
1575525243933472 2.380470 -6.352921 0.074904 -0.024417 -0.008202 5.156130
1575525244020612 2.475688 -6.552488 0.077499 -0.023845 -0.008965 5.152103
1575525244107803 2.570907 -6.752056 0.080093 -0.023654 -0.008965 5.146543
1575525244189764 2.656604 -6.929451 0.081620 -0.024036 -0.008392 5.142708
1575525244267729 2.723257 -7.095757 0.084114 -0.025371 -0.007820 5.138490
1575525244338731 2.808954 -7.284237 0.086676 -0.025943 -0.007439 5.133313
1575525244424980 2.913695 -7.505982 0.088335 -0.026134 -0.007248 5.126602
1575525244520792 3.008914 -7.738812 0.091028 -0.026325 -0.008202 5.119507
1575525244592333 3.094611 -7.949466 0.093654 -0.027851 -0.010301 5.112987
1575525244692906 3.189830 -8.193381 0.097380 -0.029950 -0.012781 5.105126
1575525244776950 3.285049 -8.415120 0.101040 -0.032430 -0.015260 5.097072
1575525244857900 3.380268 -8.670121 0.104799 -0.033193 -0.016405 5.089594
1575525244936817 3.456443 -8.891855 0.110458 -0.033574 -0.016786 5.082116
1575525245016602 3.551662 -9.102504 0.115085 -0.033383 -0.017168 5.075405
1575525245109380 3.656402 -9.401849 0.120975 -0.033002 -0.018122 5.065627
1575525245189607 3.742099 -9.645757 0.126701 -0.033002 -0.019075 5.057382
1575525245278786 3.837318 -9.934015 0.132558 -0.033193 -0.020410 5.048178
1575525245361255 3.923015 -10.189008 0.139317 -0.034146 -0.021364 5.039933
1575525245484902 4.056322 -10.577040 0.149471 -0.034719 -0.021555 5.025935
1575525245574271 4.151541 -10.909642 0.157460 -0.034909 -0.020983 5.016348
1575525245686116 4.265804 -11.286590 0.166581 -0.034719 -0.020601 5.004459
1575525245784845 4.361023 -11.630279 0.174604 -0.034146 -0.020410 4.993723
1575525245925658 4.494329 -12.084833 0.185956 -0.034146 -0.019838 4.979533
1575525246062556 4.618114 -12.594827 0.196473 -0.033765 -0.018694 4.964577
1575525246177584 4.732377 -13.027213 0.205758 -0.032430 -0.017359 4.951922
1575525246285227 4.818074 -13.437429 0.212979 -0.030713 -0.016405 4.941567
1575525246376931 4.894249 -13.792211 0.219034 -0.029187 -0.015642 4.933323
1575525246458810 4.960903 -14.058294 0.224825 -0.027851 -0.014688 4.927378
1575525246550224 5.037078 -14.446342 0.229979 -0.027088 -0.012590 4.919325
1575525246645423 5.113253 -14.845474 0.236166 -0.027469 -0.010301 4.911656
1575525246727186 5.179906 -15.167003 0.239122 -0.027660 -0.009538 4.905903
1575525246818088 5.237038 -15.532879 0.243210 -0.027088 -0.009347 4.899575
1575525246917820 5.322735 -15.976366 0.247528 -0.025180 -0.008965 4.891714
1575525247027217 5.379867 -16.353333 0.250649 -0.023654 -0.007820 4.885578
1575525247107988 5.446520 -16.719213 0.252738 -0.022128 -0.007820 4.879442
1575525247211040 5.503652 -17.140530 0.255990 -0.020030 -0.009155 4.873306
1575525247295870 5.551261 -17.473148 0.257980 -0.019267 -0.010682 4.868704
1575525247388136 5.617915 -17.894463 0.262233 -0.017741 -0.012208 4.863527
1575525247461970 5.656002 -18.182722 0.267089 -0.017741 -0.012590 4.860267
1575525247559403 5.713134 -18.592949 0.271309 -0.017932 -0.012781 4.855283
1575525247655759 5.770266 -19.014256 0.277561 -0.018313 -0.011827 4.849338
1575525247759588 5.827397 -19.468834 0.280914 -0.018123 -0.009538 4.842819
1575525247844842 5.865485 -19.801449 0.283902 -0.017360 -0.007057 4.838409
1575525247942085 5.913095 -20.211674 0.288121 -0.016215 -0.003624 4.833424
1575525248007960 5.941660 -20.455601 0.287847 -0.015643 -0.001525 4.830739
1575525248089042 5.979748 -20.821487 0.287934 -0.015452 0.001717 4.827096
1575525248162846 6.008314 -21.065420 0.285660 -0.015643 0.003815 4.824603
1575525248243964 6.046402 -21.431309 0.285748 -0.016787 0.006486 4.820768
1575525248315723 6.074968 -21.719595 0.281604 -0.017741 0.007630 4.817892
1575525248390927 6.103533 -21.996798 0.276429 -0.017741 0.008393 4.815016
1575525248461629 6.122577 -22.285091 0.270286 -0.018886 0.008012 4.811564
1575525248535825 6.160665 -22.606636 0.268241 -0.021174 0.007058 4.806962
1575525248599209 6.179709 -22.894926 0.263098 -0.022128 0.006295 4.802169
1575525248677244 6.198753 -23.172131 0.257922 -0.023273 0.006104 4.796800
1575525248752940 6.227319 -23.449318 0.257746 -0.022700 0.005723 4.790665
1575525248839576 6.246363 -23.804132 0.252801 -0.021556 0.004197 4.782228
1575525248912067 6.265407 -24.125683 0.248757 -0.020984 0.002862 4.774750
1575525248995276 6.284451 -24.447229 0.245713 -0.020602 0.001908 4.767080
1575525249060511 6.293973 -24.680077 0.242404 -0.021174 0.000763 4.761519
1575525249133009 6.303495 -25.001612 0.243360 -0.022510 0.000382 4.754233
1575525249209873 6.313017 -25.278807 0.241184 -0.024608 0.000382 4.747713
1575525249288268 6.322539 -25.633612 0.239239 -0.025752 0.000382 4.739276
1575525249356663 6.322539 -25.866457 0.236930 -0.025943 -0.000000 4.733907
1575525249459187 6.322539 -26.254517 0.238084 -0.023654 -0.000572 4.724704
1575525249544518 6.332062 -26.609320 0.237138 -0.022510 -0.000381 4.716075
1575525249616447 6.322540 -26.875422 0.236930 -0.022319 -0.000190 4.709087
1575525249690655 6.313018 -27.185871 0.236852 -0.022319 -0.000190 4.701609
1575525249769373 6.313018 -27.451975 0.235643 -0.022510 -0.000572 4.695281
1575525249852096 6.303497 -27.795683 0.237664 -0.022700 -0.001716 4.687228
1575525249925825 6.293975 -28.028521 0.237357 -0.022510 -0.002670 4.682243
1575525250015283 6.284453 -28.372231 0.238378 -0.021556 -0.004196 4.675148
1575525250113766 6.255888 -28.782461 0.240597 -0.019839 -0.006103 4.666903
1575525250206846 6.236844 -29.115082 0.242586 -0.018886 -0.007439 4.660767
1575525250346952 6.208279 -29.636177 0.248134 -0.018695 -0.010301 4.651372
1575525250425385 6.179713 -29.935532 0.251023 -0.019076 -0.011255 4.646003
1575525250534142 6.151148 -30.334669 0.255210 -0.017550 -0.011827 4.638909
1575525250621692 6.122582 -30.656197 0.259165 -0.014880 -0.012208 4.633540
1575525250719244 6.094017 -30.988810 0.263154 -0.012400 -0.012590 4.628363
1575525250799258 6.065451 -31.310335 0.267109 -0.010683 -0.013353 4.623569
1575525250881305 6.036886 -31.554253 0.269833 -0.010683 -0.013544 4.619926
1575525250964821 5.998798 -31.875778 0.273789 -0.011446 -0.013544 4.615324
1575525251057086 5.970233 -32.197304 0.277745 -0.012400 -0.013925 4.610338
1575525251136536 5.932145 -32.474480 0.282568 -0.012400 -0.014116 4.606887
1575525251215451 5.903580 -32.751656 0.286392 -0.011828 -0.014116 4.603052
1575525251285119 5.875014 -32.995567 0.290117 -0.011637 -0.014497 4.599792
1575525251353937 5.846449 -33.206223 0.293742 -0.011256 -0.014688 4.596916
1575525251440531 5.808361 -33.538830 0.298731 -0.009730 -0.014879 4.592122
1575525251515983 5.770274 -33.782749 0.301455 -0.008775 -0.014497 4.588671
1575525251597463 5.732186 -34.082096 0.306344 -0.009347 -0.013925 4.584069
1575525251699859 5.684577 -34.381447 0.310234 -0.010111 -0.013353 4.578893
1575525251776610 5.646489 -34.647537 0.314025 -0.010683 -0.013353 4.574866
1575525251862476 5.598880 -34.946888 0.317914 -0.010874 -0.013162 4.569880
1575525251952187 5.560793 -35.246239 0.321803 -0.010683 -0.013353 4.564512
1575525252041470 5.513183 -35.501240 0.326561 -0.010302 -0.013353 4.559526
1575525252121971 5.465574 -35.800591 0.330450 -0.009730 -0.013734 4.553582
1575525252234186 5.408443 -36.144287 0.335471 -0.009539 -0.013734 4.545912
1575525252312760 5.360833 -36.399288 0.339229 -0.009347 -0.013544 4.539776
1575525252428899 5.294180 -36.742989 0.344249 -0.010111 -0.012781 4.531339
1575525252516099 5.237049 -37.031254 0.347107 -0.011065 -0.012399 4.524245
1575525252592788 5.189439 -37.286259 0.349864 -0.011637 -0.012590 4.517725
1575525252696890 5.122786 -37.585609 0.353753 -0.011446 -0.012399 4.509097
1575525252793122 5.056133 -37.896049 0.357675 -0.010874 -0.011445 4.499894
1575525252901586 4.979958 -38.228664 0.360663 -0.010493 -0.010301 4.489156
1575525252982278 4.922826 -38.472584 0.362388 -0.011828 -0.010492 4.480911
1575525253059678 4.865695 -38.705414 0.366080 -0.012400 -0.010873 4.472090
1575525253143147 4.808564 -38.916065 0.368705 -0.012591 -0.011064 4.463845
1575525253224742 4.732389 -39.215420 0.371594 -0.012400 -0.011445 4.451957
1575525253309584 4.665735 -39.414993 0.373187 -0.012400 -0.012018 4.443520
1575525253390574 4.589560 -39.669994 0.375945 -0.012972 -0.012399 4.431633
1575525253481310 4.513385 -39.936081 0.380735 -0.013926 -0.012018 4.418785
1575525253577574 4.437210 -40.191086 0.384493 -0.014880 -0.011064 4.404021
1575525253663683 4.361035 -40.412827 0.387151 -0.015071 -0.010682 4.392900
1575525253766557 4.246772 -40.723270 0.389073 -0.014117 -0.011064 4.373725
1575525253858863 4.142031 -40.989365 0.390863 -0.013926 -0.011255 4.355892
1575525253947009 4.056334 -41.211105 0.394522 -0.014498 -0.010682 4.340937
1575525254051781 3.932549 -41.499386 0.392378 -0.014498 -0.010110 4.319653
1575525254129764 3.846852 -41.687862 0.395938 -0.014880 -0.009538 4.305464
1575525254230044 3.723067 -41.953964 0.395728 -0.015452 -0.008583 4.284756
1575525254349559 3.570717 -42.264412 0.396650 -0.015261 -0.007629 4.258870
1575525254444247 3.446932 -42.497250 0.396342 -0.015071 -0.007439 4.236627
1575525254538002 3.294582 -42.774441 0.396165 -0.015261 -0.007820 4.213426
1575525254622195 3.170797 -42.974014 0.395757 -0.015452 -0.008202 4.194060
1575525254721716 3.018446 -43.229031 0.395515 -0.016406 -0.008965 4.169133
1575525254824972 2.856574 -43.484039 0.396272 -0.017550 -0.009729 4.143056
1575525254941509 2.647092 -43.783401 0.396161 -0.017169 -0.010873 4.110459
1575525255053664 2.437610 -44.049507 0.394951 -0.016597 -0.011636 4.079396
1575525255154915 2.247172 -44.304523 0.393709 -0.015643 -0.011445 4.050827
1575525255253234 2.047211 -44.548454 0.392433 -0.015643 -0.011827 4.021681
1575525255328872 1.875817 -44.736935 0.393992 -0.015261 -0.012971 3.997905
1575525255408291 1.713944 -44.903255 0.391487 -0.015261 -0.013734 3.977197
1575525255499381 1.485419 -45.136097 0.390179 -0.015643 -0.014307 3.947092
1575525255585559 1.294980 -45.324589 0.388737 -0.015261 -0.015451 3.922932
